probe_id,Sample_1,Sample_2,Sample_3,Sample_4,Sample_5,Sample_6
7896736,6.04808487275723,6.21598384324878,6.04808487275723,6.11725991819185,6.00193115992909,6.21436561697531
7896738,8.38461422660571,8.36523931895303,8.38587272167059,7.0661149543814,6.67834040858163,7.77535168418249
7896740,6.1258933697912,6.24321955894571,6.05894547407314,6.23366555505471,6.06793393565997,6.34581728371638
7896742,12.7511086450331,13.0014086154167,13.0079620740222,14.5676492875294,14.8038075145295,14.3258209132694
7896744,7.54691292178337,7.62389899255161,7.70967474041662,7.77699701333822,7.63058792060102,8.34763196683033
7896746,7.04350921022042,7.269928252106,6.89787440662986,7.45808441722278,7.11029077774706,8.17784668367288
7896748,11.7770850286362,11.792011698363,11.6432936062219,10.2559165728039,9.5428752806769,10.6417528847954
7896750,6.30382444873792,6.55462557883347,6.25271070907214,6.36344666219658,6.14640526919722,6.51967388065325
7896752,5.93669447416078,6.30230186145367,5.90895161651208,6.13960032173214,6.26213982703496,6.44021681989541
7896754,6.59373809510489,6.64027954629935,6.4457442418264,6.35318905603097,6.32946556215212,6.51967388065325
7896756,6.63545055309353,6.59373809510489,6.38662231634381,6.36927557192327,6.2127455735492,6.78521128085938
7896759,8.69378566324884,8.36924425034344,8.53139079128774,7.99766345839235,8.08614892928266,7.58623226245584
7896761,7.75100209099139,7.79497286234223,7.66416797274636,7.57492694291874,7.37650797023712,7.65584595066118
7896779,6.37218121907121,6.47442078690892,6.40376296181248,6.48653836388593,6.41648611140706,6.95228377892836
7896798,6.21436561697531,6.51310738170688,6.09280772459852,6.81060239073039,6.16830225317374,6.74598654222055
